zipcode,zone,trange,t_low,t_high
36009,8b,15 to 20,15,20
36010,8b,15 to 20,15,20
36013,8b,15 to 20,15,20
36015,8b,15 to 20,15,20
36016,8b,15 to 20,15,20
36017,8b,15 to 20,15,20
36020,8b,15 to 20,15,20
36022,8b,15 to 20,15,20
36023,8b,15 to 20,15,20
36024,8b,15 to 20,15,20
36025,8b,15 to 20,15,20
36026,8a,10 to 15,10,15
36027,8b,15 to 20,15,20
36028,8b,15 to 20,15,20
36029,8b,15 to 20,15,20
36030,8b,15 to 20,15,20
36031,8b,15 to 20,15,20
36032,8b,15 to 20,15,20
36033,8b,15 to 20,15,20
36034,8b,15 to 20,15,20
36035,8b,15 to 20,15,20
36036,8b,15 to 20,15,20
36037,8b,15 to 20,15,20
36039,8b,15 to 20,15,20
36040,8b,15 to 20,15,20
36041,8b,15 to 20,15,20
36042,8b,15 to 20,15,20
36043,8b,15 to 20,15,20
36045,8a,10 to 15,10,15
36046,8b,15 to 20,15,20
36047,8b,15 to 20,15,20
36048,8b,15 to 20,15,20
36049,8b,15 to 20,15,20
36051,8b,15 to 20,15,20
36052,8b,15 to 20,15,20
36053,8b,15 to 20,15,20
36054,8b,15 to 20,15,20
36057,8b,15 to 20,15,20
36061,8b,15 to 20,15,20
36062,8b,15 to 20,15,20
36064,8b,15 to 20,15,20
36065,8b,15 to 20,15,20
36066,8b,15 to 20,15,20
36067,8b,15 to 20,15,20
36068,8b,15 to 20,15,20
36069,8b,15 to 20,15,20
36071,8b,15 to 20,15,20
36072,8b,15 to 20,15,20
36075,8b,15 to 20,15,20
36078,8b,15 to 20,15,20
36079,8b,15 to 20,15,20
36080,8b,15 to 20,15,20
36081,8b,15 to 20,15,20
36082,8b,15 to 20,15,20
36083,8b,15 to 20,15,20
36087,8b,15 to 20,15,20
36088,8b,15 to 20,15,20
36089,8b,15 to 20,15,20
36091,8b,15 to 20,15,20
36092,8b,15 to 20,15,20
36093,8b,15 to 20,15,20
36101,8b,15 to 20,15,20
36102,8b,15 to 20,15,20
36103,8b,15 to 20,15,20
36104,8b,15 to 20,15,20
36105,8b,15 to 20,15,20
36106,8b,15 to 20,15,20
36107,8b,15 to 20,15,20
36108,8b,15 to 20,15,20
36109,8b,15 to 20,15,20
36110,8b,15 to 20,15,20
36111,8b,15 to 20,15,20
36112,8b,15 to 20,15,20
36113,8b,15 to 20,15,20
36115,8b,15 to 20,15,20
36116,8b,15 to 20,15,20
36117,8b,15 to 20,15,20
36118,8b,15 to 20,15,20
36119,8b,15 to 20,15,20
36120,8b,15 to 20,15,20
36121,8b,15 to 20,15,20
36123,8b,15 to 20,15,20
36124,8b,15 to 20,15,20
36125,8b,15 to 20,15,20
36131,8b,15 to 20,15,20
36132,8b,15 to 20,15,20
36135,8b,15 to 20,15,20
36140,8b,15 to 20,15,20
36141,8b,15 to 20,15,20
36142,8b,15 to 20,15,20
36177,8b,15 to 20,15,20
36191,8b,15 to 20,15,20
36201,8a,10 to 15,10,15
36202,8a,10 to 15,10,15
36203,8a,10 to 15,10,15
36204,8a,10 to 15,10,15
36205,8a,10 to 15,10,15
36206,8a,10 to 15,10,15
36207,8a,10 to 15,10,15
36250,8a,10 to 15,10,15
36251,8a,10 to 15,10,15
36253,8a,10 to 15,10,15
36254,8a,10 to 15,10,15
36255,8a,10 to 15,10,15
36256,8a,10 to 15,10,15
36257,8a,10 to 15,10,15
36258,8a,10 to 15,10,15
36260,8a,10 to 15,10,15
36261,8a,10 to 15,10,15
36262,8a,10 to 15,10,15
36263,8a,10 to 15,10,15
36264,8a,10 to 15,10,15
36265,8a,10 to 15,10,15
36266,8a,10 to 15,10,15
36267,8a,10 to 15,10,15
36268,8a,10 to 15,10,15
36269,8a,10 to 15,10,15
36271,8a,10 to 15,10,15
36272,8a,10 to 15,10,15
36273,8a,10 to 15,10,15
36274,8a,10 to 15,10,15
36275,8a,10 to 15,10,15
36276,8a,10 to 15,10,15
36277,8a,10 to 15,10,15
36278,8a,10 to 15,10,15
36279,8a,10 to 15,10,15
36280,8a,10 to 15,10,15
36301,9a,20 to 25,20,25
36302,9a,20 to 25,20,25
36303,9a,20 to 25,20,25
36304,9a,20 to 25,20,25
36305,9a,20 to 25,20,25
36310,8b,15 to 20,15,20
36311,8b,15 to 20,15,20
36312,9a,20 to 25,20,25
36313,8b,15 to 20,15,20
36314,8b,15 to 20,15,20
36316,8b,15 to 20,15,20
36317,8b,15 to 20,15,20
36318,8b,15 to 20,15,20
36319,9a,20 to 25,20,25
36320,9a,20 to 25,20,25
36321,9a,20 to 25,20,25
36322,8b,15 to 20,15,20
36323,8b,15 to 20,15,20
36330,8b,15 to 20,15,20
36331,8b,15 to 20,15,20
36340,8b,15 to 20,15,20
36343,9a,20 to 25,20,25
36344,8b,15 to 20,15,20
36345,9a,20 to 25,20,25
36346,8b,15 to 20,15,20
36350,9a,20 to 25,20,25
36351,8b,15 to 20,15,20
36352,8b,15 to 20,15,20
36353,8b,15 to 20,15,20
36360,8b,15 to 20,15,20
36361,8b,15 to 20,15,20
36362,8b,15 to 20,15,20
36370,9a,20 to 25,20,25
36371,9a,20 to 25,20,25
36373,8b,15 to 20,15,20
36374,8b,15 to 20,15,20
36375,9a,20 to 25,20,25
36376,9a,20 to 25,20,25
36401,8b,15 to 20,15,20
36420,8b,15 to 20,15,20
36421,8b,15 to 20,15,20
36425,8b,15 to 20,15,20
36426,8b,15 to 20,15,20
36427,8b,15 to 20,15,20
36429,8b,15 to 20,15,20
36432,8b,15 to 20,15,20
36435,8b,15 to 20,15,20
36436,8b,15 to 20,15,20
36439,8b,15 to 20,15,20
36441,8b,15 to 20,15,20
36442,8b,15 to 20,15,20
36444,8b,15 to 20,15,20
36445,8b,15 to 20,15,20
36446,8b,15 to 20,15,20
36449,8b,15 to 20,15,20
36451,8b,15 to 20,15,20
36453,8b,15 to 20,15,20
36454,8b,15 to 20,15,20
36455,9a,20 to 25,20,25
36456,8b,15 to 20,15,20
36457,8b,15 to 20,15,20
36458,8b,15 to 20,15,20
36460,8b,15 to 20,15,20
36461,8b,15 to 20,15,20
36467,8b,15 to 20,15,20
36470,8b,15 to 20,15,20
36471,8b,15 to 20,15,20
36473,8b,15 to 20,15,20
36474,8b,15 to 20,15,20
36475,8b,15 to 20,15,20
36476,8b,15 to 20,15,20
36477,8b,15 to 20,15,20
36480,8b,15 to 20,15,20
36481,8b,15 to 20,15,20
36482,8b,15 to 20,15,20
36483,8b,15 to 20,15,20
36502,8b,15 to 20,15,20
36503,9a,20 to 25,20,25
36504,9a,20 to 25,20,25
36505,8b,15 to 20,15,20
36507,9a,20 to 25,20,25
36509,9a,20 to 25,20,25
36511,9a,20 to 25,20,25
36512,8b,15 to 20,15,20
36513,8b,15 to 20,15,20
36518,8b,15 to 20,15,20
36521,8b,15 to 20,15,20
36522,8b,15 to 20,15,20
36523,9a,20 to 25,20,25
36524,8b,15 to 20,15,20
36525,8b,15 to 20,15,20
36526,9a,20 to 25,20,25
36527,9a,20 to 25,20,25
36528,9b,25 to 30,25,30
36529,8b,15 to 20,15,20
36530,9a,20 to 25,20,25
36532,9a,20 to 25,20,25
36533,9a,20 to 25,20,25
36535,9a,20 to 25,20,25
36536,9a,20 to 25,20,25
36538,8b,15 to 20,15,20
36539,8b,15 to 20,15,20
36540,8b,15 to 20,15,20
36541,9a,20 to 25,20,25
36542,9a,20 to 25,20,25
36543,8b,15 to 20,15,20
36544,9a,20 to 25,20,25
36545,8b,15 to 20,15,20
36547,9a,20 to 25,20,25
36548,8b,15 to 20,15,20
36549,9a,20 to 25,20,25
36550,8b,15 to 20,15,20
36551,9a,20 to 25,20,25
36553,8b,15 to 20,15,20
36555,9a,20 to 25,20,25
36556,8b,15 to 20,15,20
36558,8b,15 to 20,15,20
36559,9a,20 to 25,20,25
36560,8b,15 to 20,15,20
36561,9a,20 to 25,20,25
36562,8b,15 to 20,15,20
36564,9a,20 to 25,20,25
36567,9a,20 to 25,20,25
36568,9a,20 to 25,20,25
36569,8b,15 to 20,15,20
36571,9a,20 to 25,20,25
36572,8b,15 to 20,15,20
36574,9a,20 to 25,20,25
36575,9a,20 to 25,20,25
36576,9a,20 to 25,20,25
36577,9a,20 to 25,20,25
36578,9a,20 to 25,20,25
36579,8b,15 to 20,15,20
36580,9a,20 to 25,20,25
36581,8b,15 to 20,15,20
36582,9a,20 to 25,20,25
36583,8b,15 to 20,15,20
36584,8b,15 to 20,15,20
36585,8b,15 to 20,15,20
36587,9a,20 to 25,20,25
36590,9a,20 to 25,20,25
36601,9a,20 to 25,20,25
36602,9a,20 to 25,20,25
36603,9a,20 to 25,20,25
36604,9a,20 to 25,20,25
36605,9a,20 to 25,20,25
36606,9a,20 to 25,20,25
36607,9a,20 to 25,20,25
36608,9a,20 to 25,20,25
36609,9a,20 to 25,20,25
36610,9a,20 to 25,20,25
36611,9a,20 to 25,20,25
36612,9a,20 to 25,20,25
36613,9a,20 to 25,20,25
36615,9a,20 to 25,20,25
36616,9a,20 to 25,20,25
36617,9a,20 to 25,20,25
36618,9a,20 to 25,20,25
36619,9a,20 to 25,20,25
36628,9a,20 to 25,20,25
36633,9a,20 to 25,20,25
36640,9a,20 to 25,20,25
36641,9a,20 to 25,20,25
36644,9a,20 to 25,20,25
36652,9a,20 to 25,20,25
36660,9a,20 to 25,20,25
36663,9a,20 to 25,20,25
36670,9a,20 to 25,20,25
36671,9a,20 to 25,20,25
36675,9a,20 to 25,20,25
36685,9a,20 to 25,20,25
36688,9a,20 to 25,20,25
36689,9a,20 to 25,20,25
36691,9a,20 to 25,20,25
36693,9a,20 to 25,20,25
36695,9a,20 to 25,20,25
36701,8b,15 to 20,15,20
36702,8b,15 to 20,15,20
36703,8b,15 to 20,15,20
36720,8b,15 to 20,15,20
36722,8b,15 to 20,15,20
36723,8b,15 to 20,15,20
36726,8b,15 to 20,15,20
36727,8b,15 to 20,15,20
36728,8b,15 to 20,15,20
36732,8b,15 to 20,15,20
36736,8b,15 to 20,15,20
36738,8b,15 to 20,15,20
36740,8b,15 to 20,15,20
36741,8b,15 to 20,15,20
36742,8b,15 to 20,15,20
36744,8b,15 to 20,15,20
36745,8b,15 to 20,15,20
36748,8b,15 to 20,15,20
36749,8b,15 to 20,15,20
36750,8b,15 to 20,15,20
36751,8b,15 to 20,15,20
36752,8b,15 to 20,15,20
36753,8b,15 to 20,15,20
36754,8b,15 to 20,15,20
36756,8b,15 to 20,15,20
36758,8b,15 to 20,15,20
36759,8b,15 to 20,15,20
36761,8b,15 to 20,15,20
36763,8b,15 to 20,15,20
36764,8b,15 to 20,15,20
36765,8b,15 to 20,15,20
36766,8b,15 to 20,15,20
36767,8b,15 to 20,15,20
36768,8b,15 to 20,15,20
36769,8b,15 to 20,15,20
36773,8b,15 to 20,15,20
36775,8b,15 to 20,15,20
36776,8b,15 to 20,15,20
36782,8b,15 to 20,15,20
36783,8b,15 to 20,15,20
36784,8b,15 to 20,15,20
36785,8b,15 to 20,15,20
36786,8b,15 to 20,15,20
36790,8b,15 to 20,15,20
36792,8a,10 to 15,10,15
36793,8a,10 to 15,10,15
36801,8a,10 to 15,10,15
36802,8a,10 to 15,10,15
36803,8a,10 to 15,10,15
36804,8b,15 to 20,15,20
36830,8b,15 to 20,15,20
36831,8b,15 to 20,15,20
36832,8b,15 to 20,15,20
36849,8b,15 to 20,15,20
36850,8a,10 to 15,10,15
36851,8b,15 to 20,15,20
36852,8a,10 to 15,10,15
36853,8a,10 to 15,10,15
36854,8b,15 to 20,15,20
36855,8a,10 to 15,10,15
36856,8b,15 to 20,15,20
36858,8b,15 to 20,15,20
36859,8b,15 to 20,15,20
36860,8b,15 to 20,15,20
36861,8a,10 to 15,10,15
36862,8a,10 to 15,10,15
36863,8a,10 to 15,10,15
36865,8b,15 to 20,15,20
36866,8b,15 to 20,15,20
36867,8b,15 to 20,15,20
36868,8b,15 to 20,15,20
36869,8b,15 to 20,15,20
36870,8b,15 to 20,15,20
36871,8b,15 to 20,15,20
36872,8b,15 to 20,15,20
36874,8b,15 to 20,15,20
36875,8b,15 to 20,15,20
36877,8b,15 to 20,15,20
36879,8a,10 to 15,10,15
36901,8b,15 to 20,15,20
36904,8b,15 to 20,15,20
36907,8b,15 to 20,15,20
36908,8b,15 to 20,15,20
36910,8b,15 to 20,15,20
36912,8b,15 to 20,15,20
36913,8b,15 to 20,15,20
36915,8b,15 to 20,15,20
36916,8b,15 to 20,15,20
36919,8b,15 to 20,15,20
36921,8b,15 to 20,15,20
36922,8b,15 to 20,15,20
36925,8b,15 to 20,15,20
37010,7b,5 to 10,5,10
37011,7b,5 to 10,5,10
37012,7b,5 to 10,5,10
37013,7b,5 to 10,5,10
37014,7b,5 to 10,5,10
37015,7b,5 to 10,5,10
37016,7b,5 to 10,5,10
37018,7b,5 to 10,5,10
37019,7b,5 to 10,5,10
37020,7b,5 to 10,5,10
37022,7b,5 to 10,5,10
37023,7a,0 to 5,0,5
37024,7b,5 to 10,5,10
37025,7b,5 to 10,5,10
37026,7b,5 to 10,5,10
37027,7b,5 to 10,5,10
37028,7b,5 to 10,5,10
37029,7b,5 to 10,5,10
37030,7b,5 to 10,5,10
37031,7b,5 to 10,5,10
37032,7a,0 to 5,0,5
37033,7b,5 to 10,5,10
37034,7b,5 to 10,5,10
37035,7a,0 to 5,0,5
37036,7b,5 to 10,5,10
37037,7b,5 to 10,5,10
37040,7b,5 to 10,5,10
37041,7b,5 to 10,5,10
37042,7b,5 to 10,5,10
37043,7b,5 to 10,5,10
37044,7b,5 to 10,5,10
37046,7b,5 to 10,5,10
37047,7b,5 to 10,5,10
37048,7b,5 to 10,5,10
37049,7b,5 to 10,5,10
37050,7b,5 to 10,5,10
37051,7b,5 to 10,5,10
37052,7b,5 to 10,5,10
37055,7b,5 to 10,5,10
37056,7b,5 to 10,5,10
37057,7b,5 to 10,5,10
37058,7b,5 to 10,5,10
37059,7b,5 to 10,5,10
37060,7b,5 to 10,5,10
37061,7b,5 to 10,5,10
37062,7b,5 to 10,5,10
37063,7b,5 to 10,5,10
37064,7b,5 to 10,5,10
37065,7b,5 to 10,5,10
37066,7b,5 to 10,5,10
37067,7b,5 to 10,5,10
37068,7b,5 to 10,5,10
37069,7b,5 to 10,5,10
37070,7b,5 to 10,5,10
37071,7b,5 to 10,5,10
37072,7b,5 to 10,5,10
37073,7a,0 to 5,0,5
37074,7b,5 to 10,5,10
37075,7b,5 to 10,5,10
37076,7b,5 to 10,5,10
37077,7b,5 to 10,5,10
37078,7b,5 to 10,5,10
37079,7b,5 to 10,5,10
37080,7a,0 to 5,0,5
37082,7b,5 to 10,5,10
37083,7b,5 to 10,5,10
37085,7b,5 to 10,5,10
37086,7b,5 to 10,5,10
37087,7b,5 to 10,5,10
37088,7b,5 to 10,5,10
37089,7b,5 to 10,5,10
37090,7b,5 to 10,5,10
37091,7b,5 to 10,5,10
37095,7b,5 to 10,5,10
37096,7b,5 to 10,5,10
37097,7b,5 to 10,5,10
37098,7b,5 to 10,5,10
37101,7b,5 to 10,5,10
37110,7b,5 to 10,5,10
37111,7b,5 to 10,5,10
37115,7b,5 to 10,5,10
37116,7b,5 to 10,5,10
37118,7b,5 to 10,5,10
37119,7b,5 to 10,5,10
37121,7b,5 to 10,5,10
37122,7b,5 to 10,5,10
37127,7b,5 to 10,5,10
37128,7b,5 to 10,5,10
37129,7b,5 to 10,5,10
37130,7b,5 to 10,5,10
37131,7b,5 to 10,5,10
37132,7b,5 to 10,5,10
37133,7b,5 to 10,5,10
37134,7b,5 to 10,5,10
37135,7b,5 to 10,5,10
37136,7b,5 to 10,5,10
37137,7b,5 to 10,5,10
37138,7b,5 to 10,5,10
37140,7b,5 to 10,5,10
37141,7a,0 to 5,0,5
37142,7b,5 to 10,5,10
37143,7b,5 to 10,5,10
37144,7b,5 to 10,5,10
37145,7b,5 to 10,5,10
37146,7a,0 to 5,0,5
37148,7b,5 to 10,5,10
37149,7b,5 to 10,5,10
37150,7b,5 to 10,5,10
37151,7b,5 to 10,5,10
37152,7a,0 to 5,0,5
37153,7b,5 to 10,5,10
37160,7b,5 to 10,5,10
37161,7b,5 to 10,5,10
37162,7b,5 to 10,5,10
37165,7b,5 to 10,5,10
37166,7b,5 to 10,5,10
37167,7b,5 to 10,5,10
37171,7b,5 to 10,5,10
37172,7a,0 to 5,0,5
37174,7b,5 to 10,5,10
37175,7b,5 to 10,5,10
37178,7b,5 to 10,5,10
37179,7b,5 to 10,5,10
37180,7b,5 to 10,5,10
37181,7b,5 to 10,5,10
37183,7b,5 to 10,5,10
37184,7b,5 to 10,5,10
37185,7b,5 to 10,5,10
37186,7b,5 to 10,5,10
37187,7b,5 to 10,5,10
37188,7a,0 to 5,0,5
37189,7b,5 to 10,5,10
37190,7b,5 to 10,5,10
37191,7b,5 to 10,5,10
37201,7b,5 to 10,5,10
37202,7b,5 to 10,5,10
37203,7b,5 to 10,5,10
37204,7b,5 to 10,5,10
37205,7b,5 to 10,5,10
37206,7b,5 to 10,5,10
37207,7b,5 to 10,5,10
37208,7b,5 to 10,5,10
37209,7b,5 to 10,5,10
37210,7b,5 to 10,5,10
37211,7b,5 to 10,5,10
37212,7b,5 to 10,5,10
37213,7b,5 to 10,5,10
37214,7b,5 to 10,5,10
37215,7b,5 to 10,5,10
37216,7b,5 to 10,5,10
37217,7b,5 to 10,5,10
37218,7b,5 to 10,5,10
37219,7b,5 to 10,5,10
37220,7b,5 to 10,5,10
37221,7b,5 to 10,5,10
37222,7b,5 to 10,5,10
37224,7b,5 to 10,5,10
37227,7b,5 to 10,5,10
37228,7b,5 to 10,5,10
37229,7b,5 to 10,5,10
37230,7b,5 to 10,5,10
37234,7b,5 to 10,5,10
37235,7b,5 to 10,5,10
37236,7b,5 to 10,5,10
37238,7b,5 to 10,5,10
37241,7b,5 to 10,5,10
37242,7b,5 to 10,5,10
37244,7b,5 to 10,5,10
37246,7b,5 to 10,5,10
37250,7b,5 to 10,5,10
37301,7b,5 to 10,5,10
37302,8a,10 to 15,10,15
37303,7b,5 to 10,5,10
37304,7b,5 to 10,5,10
37305,7a,0 to 5,0,5
37306,7b,5 to 10,5,10
37307,7b,5 to 10,5,10
37308,7b,5 to 10,5,10
37309,7b,5 to 10,5,10
37310,7b,5 to 10,5,10
37311,7b,5 to 10,5,10
37312,7b,5 to 10,5,10
37313,7a,0 to 5,0,5
37314,7b,5 to 10,5,10
37315,8a,10 to 15,10,15
37316,8a,10 to 15,10,15
37317,7b,5 to 10,5,10
37318,7b,5 to 10,5,10
37320,7b,5 to 10,5,10
37321,7b,5 to 10,5,10
37322,7b,5 to 10,5,10
37323,7b,5 to 10,5,10
37324,7b,5 to 10,5,10
37325,7b,5 to 10,5,10
37326,7b,5 to 10,5,10
37327,7b,5 to 10,5,10
37328,7b,5 to 10,5,10
37329,7b,5 to 10,5,10
37330,7b,5 to 10,5,10
37331,7b,5 to 10,5,10
37332,7b,5 to 10,5,10
37333,7b,5 to 10,5,10
37334,7b,5 to 10,5,10
37335,7b,5 to 10,5,10
37336,7b,5 to 10,5,10
37337,7a,0 to 5,0,5
37338,7b,5 to 10,5,10
37339,7a,0 to 5,0,5
37340,7b,5 to 10,5,10
37341,8a,10 to 15,10,15
37342,7b,5 to 10,5,10
37343,8a,10 to 15,10,15
37345,7b,5 to 10,5,10
37347,8a,10 to 15,10,15
37348,7b,5 to 10,5,10
37349,7b,5 to 10,5,10
37350,7b,5 to 10,5,10
37351,8a,10 to 15,10,15
37352,7b,5 to 10,5,10
37353,8a,10 to 15,10,15
37354,7b,5 to 10,5,10
37355,7b,5 to 10,5,10
37356,7b,5 to 10,5,10
37357,7b,5 to 10,5,10
37359,7b,5 to 10,5,10
37360,7b,5 to 10,5,10
37361,7b,5 to 10,5,10
37362,7b,5 to 10,5,10
37363,8a,10 to 15,10,15
37364,7b,5 to 10,5,10
37365,7b,5 to 10,5,10
37366,7b,5 to 10,5,10
37367,7a,0 to 5,0,5
37369,7b,5 to 10,5,10
37370,7b,5 to 10,5,10
37371,7b,5 to 10,5,10
37373,7b,5 to 10,5,10
37374,7b,5 to 10,5,10
37375,7b,5 to 10,5,10
37376,7b,5 to 10,5,10
37377,7b,5 to 10,5,10
37378,7b,5 to 10,5,10
37379,7b,5 to 10,5,10
37380,7b,5 to 10,5,10
37381,7b,5 to 10,5,10
37382,7b,5 to 10,5,10
37383,7b,5 to 10,5,10
37384,7b,5 to 10,5,10
37385,7b,5 to 10,5,10
37387,7a,0 to 5,0,5
37388,7b,5 to 10,5,10
37389,7b,5 to 10,5,10
37391,7b,5 to 10,5,10
37394,7b,5 to 10,5,10
37396,7b,5 to 10,5,10
37397,7b,5 to 10,5,10
37398,7b,5 to 10,5,10
37401,8a,10 to 15,10,15
37402,8a,10 to 15,10,15
37403,8a,10 to 15,10,15
37404,8a,10 to 15,10,15
37405,7b,5 to 10,5,10
37406,8a,10 to 15,10,15
37407,8a,10 to 15,10,15
37408,8a,10 to 15,10,15
37409,8a,10 to 15,10,15
37410,8a,10 to 15,10,15
37411,8a,10 to 15,10,15
37412,8a,10 to 15,10,15
37414,8a,10 to 15,10,15
37415,8a,10 to 15,10,15
37416,8a,10 to 15,10,15
37419,7b,5 to 10,5,10
37421,8a,10 to 15,10,15
37422,8a,10 to 15,10,15
37424,8a,10 to 15,10,15
37501,8a,10 to 15,10,15
37544,8a,10 to 15,10,15
37601,7b,5 to 10,5,10
37602,7b,5 to 10,5,10
37604,7b,5 to 10,5,10
37605,7b,5 to 10,5,10
37614,7b,5 to 10,5,10
37615,7b,5 to 10,5,10
37616,7a,0 to 5,0,5
37617,7b,5 to 10,5,10
37618,7b,5 to 10,5,10
37620,7a,0 to 5,0,5
37621,7a,0 to 5,0,5
37625,7b,5 to 10,5,10
37640,7a,0 to 5,0,5
37641,7a,0 to 5,0,5
37642,7a,0 to 5,0,5
37643,7a,0 to 5,0,5
37644,7b,5 to 10,5,10
37645,7b,5 to 10,5,10
37650,7a,0 to 5,0,5
37656,7a,0 to 5,0,5
37657,7a,0 to 5,0,5
37658,7a,0 to 5,0,5
37659,7a,0 to 5,0,5
37660,7b,5 to 10,5,10
37662,7b,5 to 10,5,10
37663,7b,5 to 10,5,10
37664,7b,5 to 10,5,10
37665,7b,5 to 10,5,10
37669,7b,5 to 10,5,10
37680,7a,0 to 5,0,5
37681,7b,5 to 10,5,10
37682,7b,5 to 10,5,10
37683,7a,0 to 5,0,5
37684,7b,5 to 10,5,10
37686,7b,5 to 10,5,10
37687,6b,-5 to 0,-5,0
37688,7a,0 to 5,0,5
37690,7b,5 to 10,5,10
37691,7a,0 to 5,0,5
37692,7a,0 to 5,0,5
37694,7b,5 to 10,5,10
37699,7b,5 to 10,5,10
37701,7b,5 to 10,5,10
37705,7b,5 to 10,5,10
37707,7a,0 to 5,0,5
37708,7b,5 to 10,5,10
37709,7b,5 to 10,5,10
37710,7a,0 to 5,0,5
37711,7b,5 to 10,5,10
37713,7b,5 to 10,5,10
37714,7a,0 to 5,0,5
37715,7a,0 to 5,0,5
37716,7b,5 to 10,5,10
37717,7b,5 to 10,5,10
37719,7b,5 to 10,5,10
37721,7b,5 to 10,5,10
37722,7b,5 to 10,5,10
37723,7a,0 to 5,0,5
37724,7a,0 to 5,0,5
37725,7b,5 to 10,5,10
37726,7a,0 to 5,0,5
37727,7b,5 to 10,5,10
37729,7b,5 to 10,5,10
37730,7a,0 to 5,0,5
37731,7a,0 to 5,0,5
37732,7a,0 to 5,0,5
37733,7a,0 to 5,0,5
37737,7b,5 to 10,5,10
37738,7a,0 to 5,0,5
37742,7b,5 to 10,5,10
37743,7a,0 to 5,0,5
37744,7a,0 to 5,0,5
37745,7b,5 to 10,5,10
37748,7b,5 to 10,5,10
37752,7a,0 to 5,0,5
37753,7b,5 to 10,5,10
37754,7b,5 to 10,5,10
37755,7a,0 to 5,0,5
37756,7a,0 to 5,0,5
37757,7b,5 to 10,5,10
37760,7b,5 to 10,5,10
37762,7a,0 to 5,0,5
37763,7b,5 to 10,5,10
37764,7b,5 to 10,5,10
37765,7a,0 to 5,0,5
37766,7a,0 to 5,0,5
37769,7b,5 to 10,5,10
37770,7a,0 to 5,0,5
37771,7b,5 to 10,5,10
37772,7b,5 to 10,5,10
37773,7a,0 to 5,0,5
37774,7b,5 to 10,5,10
37777,7b,5 to 10,5,10
37779,7b,5 to 10,5,10
37801,7b,5 to 10,5,10
37802,7b,5 to 10,5,10
37803,7b,5 to 10,5,10
37804,7b,5 to 10,5,10
37806,7b,5 to 10,5,10
37807,7b,5 to 10,5,10
37809,7b,5 to 10,5,10
37810,7b,5 to 10,5,10
37811,7b,5 to 10,5,10
37813,7b,5 to 10,5,10
37814,7b,5 to 10,5,10
37815,7b,5 to 10,5,10
37816,7b,5 to 10,5,10
37818,7b,5 to 10,5,10
37819,7a,0 to 5,0,5
37820,7b,5 to 10,5,10
37821,7b,5 to 10,5,10
37822,7b,5 to 10,5,10
37824,7a,0 to 5,0,5
37825,7a,0 to 5,0,5
37826,7b,5 to 10,5,10
37828,7b,5 to 10,5,10
37829,7b,5 to 10,5,10
37830,7b,5 to 10,5,10
37831,7b,5 to 10,5,10
37840,7b,5 to 10,5,10
37841,7a,0 to 5,0,5
37843,7b,5 to 10,5,10
37845,7a,0 to 5,0,5
37846,7b,5 to 10,5,10
37847,7a,0 to 5,0,5
37848,7b,5 to 10,5,10
37849,7b,5 to 10,5,10
37851,7b,5 to 10,5,10
37852,7a,0 to 5,0,5
37853,7b,5 to 10,5,10
37854,7a,0 to 5,0,5
37857,7b,5 to 10,5,10
37860,7b,5 to 10,5,10
37861,7b,5 to 10,5,10
37862,7b,5 to 10,5,10
37863,7b,5 to 10,5,10
37864,7b,5 to 10,5,10
37865,7b,5 to 10,5,10
37866,7b,5 to 10,5,10
37867,7a,0 to 5,0,5
37868,7b,5 to 10,5,10
37869,7a,0 to 5,0,5
37870,7a,0 to 5,0,5
37871,7b,5 to 10,5,10
37872,7a,0 to 5,0,5
37873,7a,0 to 5,0,5
37874,7b,5 to 10,5,10
37876,7b,5 to 10,5,10
37877,7b,5 to 10,5,10
37878,7b,5 to 10,5,10
37879,7a,0 to 5,0,5
37880,7b,5 to 10,5,10
37881,7a,0 to 5,0,5
37882,7a,0 to 5,0,5
37885,7b,5 to 10,5,10
37886,7b,5 to 10,5,10
37887,7a,0 to 5,0,5
37888,7b,5 to 10,5,10
37890,7b,5 to 10,5,10
37891,7b,5 to 10,5,10
37892,7a,0 to 5,0,5
37901,7b,5 to 10,5,10
37902,7b,5 to 10,5,10
37909,7b,5 to 10,5,10
37912,7b,5 to 10,5,10
37914,7b,5 to 10,5,10
37915,7b,5 to 10,5,10
37916,7b,5 to 10,5,10
37917,7b,5 to 10,5,10
37918,7b,5 to 10,5,10
37919,7b,5 to 10,5,10
37920,7b,5 to 10,5,10
37921,7b,5 to 10,5,10
37922,7b,5 to 10,5,10
37923,7b,5 to 10,5,10
37924,7b,5 to 10,5,10
37927,7b,5 to 10,5,10
37928,7b,5 to 10,5,10
37929,7b,5 to 10,5,10
37930,7b,5 to 10,5,10
37931,7b,5 to 10,5,10
37932,7b,5 to 10,5,10
37933,7b,5 to 10,5,10
37934,7b,5 to 10,5,10
37938,7b,5 to 10,5,10
37939,7b,5 to 10,5,10
37940,7b,5 to 10,5,10
37950,7b,5 to 10,5,10
37995,7b,5 to 10,5,10
37997,7b,5 to 10,5,10
38001,7b,5 to 10,5,10
38002,8a,10 to 15,10,15
38004,8a,10 to 15,10,15
38006,7b,5 to 10,5,10
38007,7b,5 to 10,5,10
38008,7b,5 to 10,5,10
38010,8a,10 to 15,10,15
38011,8a,10 to 15,10,15
38012,8a,10 to 15,10,15
38014,8a,10 to 15,10,15
